id,addicted_label
954179,0.9997129169703473
954180,0.7372055306194685
954181,0.9998431713196111
954182,0.021599784667256438
954183,0.9973516458311069
954184,0.21796901326772558
954185,0.3934523046340964
954186,0.8055644671753159
954187,0.9998994749181227
954188,0.9999415659822054
954189,0.11608611348556284
954190,0.9997065180673417
954191,0.004729264268219997
954192,0.9883952370691478
954193,0.4922807501564601
954194,0.8665663877384496
954195,0.09203439390483352
954196,0.3814622481336242
954197,0.9846949811549269
954198,0.984040333207169
954199,0.9659264131791216
954200,0.012547251855497646
954201,0.9955002788059863
954202,0.8567410544209482
954203,0.9988985007260264
954204,0.999495156098689
954205,0.994966798890795
954206,0.9999067757213431
954207,0.9604133448894323
954208,0.9996366781918216
954209,0.39854757207000674
954210,0.23594252662674536
954211,0.9977173633774793
954212,0.9997699351162969
954213,0.9375637685371272
954214,0.008422481090378393
954215,0.9859792138276322
954216,0.30657420428431875
954217,0.9996137554776036
954218,0.9836575213636709
954219,0.3767153027004591
954220,0.9735498870890142
954221,0.9993427244413962
954222,0.03592936019276967
954223,0.999975029608649
954224,0.7132111669218192
954225,0.899894279097271
954226,0.4803453164934778
954227,0.9991200906417841
954228,0.9997382657249032
954229,0.9998797707408447
954230,0.99457519838418
954231,0.9926311738812857
954232,0.9751910879741261
954233,0.9985323866861537
954234,0.5384824162093188
954235,0.5836315655003312
954236,0.34782105191113727
954237,0.4492075773618598
954238,0.6778580202104059
954239,0.3749153268697105
954240,0.993203908569698
954241,0.03389461051976669
954242,0.9982670025919538
954243,0.9593505947624638
954244,0.6163775169645614
954245,0.9953164330509967
954246,0.8660168670045841
954247,0.46114509588263175
954248,0.9989799444966568
954249,0.8857018957699984
954250,0.9991608436235563
954251,0.23737692587600365
954252,0.512348350233254
954253,0.033533184762687844
954254,0.8448519392780107
954255,0.9750404739956673
954256,0.2005337212294003
954257,0.9999496264660737
954258,0.9865018330501304
954259,0.9991778813105049
954260,0.9967986697721856
954261,0.6299559800215675
954262,0.998836331872699
954263,0.9999628137314742
954264,0.7380368611040038
954265,0.9999644104335508
954266,0.08439978885489192
954267,0.57254367663583
954268,0.41851823718353204
954269,0.9873515264435203
954270,0.9996109522228561
954271,0.21986041852049365
954272,0.9963432917627828
954273,0.9949284906233726
954274,0.6442098252323634
954275,0.757195605054665
954276,0.8486505302488153
954277,0.9996384327832167
954278,0.5449989388423385
954279,0.921686639553607
954280,0.9999543534438771
954281,0.7053521343200158
954282,0.30637312736006833
954283,0.9993460337910108
954284,0.03046793133304931
954285,0.9934402975346028
954286,0.999906915656662
954287,0.984013115896516
954288,0.2806313511784057
954289,0.5405442649648265
954290,0.8745916442771984
954291,0.9148168454456039
954292,0.8106509484454644
954293,0.9999065414381665
954294,0.5197925406175722
954295,0.9926914766530566
954296,0.3275379952347932
954297,0.9787305492463625
954298,0.9997946465531562
954299,0.9999464055733519
954300,0.6328906315086436
954301,0.9258117497663794
954302,0.6034856990100689
954303,0.569864429998261
954304,0.9993723560385386
954305,0.6954012320371356
954306,0.5026458363235078
954307,0.9907078878366269
954308,0.16630879965194015
954309,0.9453092438101249
954310,0.9984590107260775
954311,0.12698691326722855
954312,0.9956150505220446
954313,0.8980452085107348
954314,0.0520953942082638
954315,0.9648509484376532
954316,0.9999356649988989
954317,0.9998726431395277
954318,0.01457305728092219
954319,0.7091634701506762
954320,0.9998555239840459
954321,0.6152770599761392
954322,0.2985079565879446
954323,0.054497100341264676
954324,0.017139315682871067
954325,0.9994086113532008
954326,0.8539787304696381
954327,0.3238007936474148
954328,0.9953855719326111
954329,0.7776109688764962
954330,0.4184148922332091
954331,0.9536828724673151
954332,0.9980253738828807
954333,0.9863027389416247
954334,0.9995510342938859
954335,0.18158937701251943
954336,0.9999468915526609
954337,0.9988085959128002
954338,0.9329180810739512
954339,0.6356608274989418
954340,0.9796713845183763
954341,0.8625953549766391
954342,0.4751535569388737
954343,0.9972528776939014
954344,0.9996342724738163
954345,0.02628988050516358
954346,0.9949687869370764
954347,0.9997119129936837
954348,0.9997760688779336
954349,0.05016154962745373
954350,0.8863337025158836
954351,0.9911884897110336
954352,0.03474050660144536
954353,0.7124144944093954
954354,0.11463760304176068
954355,0.33937220182875666
954356,0.5308209381242068
954357,0.09386771440484293
954358,0.9805114181303376
954359,0.6331908725336897
954360,0.03513220708042361
954361,0.3239037757993335
954362,0.9958203108346226
954363,0.9847553192748251
954364,0.5382238037660957
954365,0.988766898602998
954366,0.9699851760820789
954367,0.027190285118376546
954368,0.9527007131197789
954369,0.5678491779108907
954370,0.9981574336314326
954371,0.8436910709104487
954372,0.9977889840570027
954373,0.10364533029087993
954374,0.9995112629154222
954375,0.9862485524154877
954376,0.7858536793463828
954377,0.2129718195579556
954378,0.08485289747150712
954379,0.8699515981682195
954380,0.8960746669605292
954381,0.218018105903896
954382,0.9998781842088654
954383,0.8710066283931234
954384,0.030845557651351132
954385,0.14605822753758357
954386,0.9999838097028299
954387,0.9971565853576458
954388,0.15403799096537296
954389,0.04735041688731052
954390,0.9920704159096889
954391,0.7806303015702718
954392,0.20817322527518586
954393,0.20985430325995127
954394,0.9981937149610206
954395,0.9982625723067101
954396,0.018922422367085696
954397,0.5163627610508211
954398,0.9995281204323464
954399,0.9982129121645023
954400,0.9998310581855921
954401,0.7590773944638447
954402,0.31065777273863104
954403,0.9921022515000953
954404,0.9935515076314371
954405,0.9963407682819302
954406,0.5475615832757365
954407,0.9996610321733461
954408,0.9998861420548646
954409,0.9967620684755025
954410,0.5908744142759375
954411,0.9813199858983028
954412,0.9890461257303078
954413,0.9729375967405732
954414,0.9974923463824517
954415,0.9999099562758024
954416,0.9792183567864543
954417,0.7211751652091122
954418,0.8831956549016756
954419,0.6243693648794099
954420,0.21762132895633568
954421,0.9975374852673067
954422,0.14915164493737473
954423,0.9962434410011649
954424,0.9990909076641664
954425,0.2523890174496232
954426,0.40465200867038964
954427,0.8173072432307649
954428,0.9997296042025943
954429,0.8206165617435411
954430,0.6810032734197228
954431,0.882220644298461
954432,0.5740424510767215
954433,0.9999339960437439
954434,0.07783252771799438
954435,0.999966116991845
954436,0.7129919341869522
954437,0.9156468215529427
954438,0.8454231153878893
954439,0.5401729003166319
954440,0.9997322120898733
954441,0.9772553720613406
954442,0.33890119284088144
954443,0.05388218230330236
954444,0.29636704299984945
954445,0.999941468201655
954446,0.35171278801666617
954447,0.5962932418422303
954448,0.9789549043990322
954449,0.998798533446186
954450,0.36611168256030163
954451,0.9993517374070348
954452,0.9542178282635883
954453,0.999113773481435
954454,0.19353192880237483
954455,0.9993885934723907
954456,0.2389977211264151
954457,0.9986026121830552
954458,0.8859053111905385
954459,0.9998916047642356
954460,0.7411000072581021
954461,0.3364856922805641
954462,0.9932820305459763
954463,0.04702008202361771
954464,0.9970644924565972
954465,0.04939715975029183
954466,0.997547278704761
954467,0.9997983681002366
954468,0.38969223711004247
954469,0.3644303032555381
954470,0.8944681418504178
954471,0.9995709012233848
954472,0.9956982933459427
954473,0.9294329180607416
954474,0.9999456159590915
954475,0.9985479102050897
954476,0.3308643896675585
954477,0.9999228955794666
954478,0.5149009693460378
954479,0.7827270910373642
954480,0.9999389347634996
954481,0.25079154689105493
954482,0.9947198831379975
954483,0.40841098892335903
954484,0.9092299914229336
954485,0.9971633611613212
954486,0.8810016641797473
954487,0.9999627194808507
954488,0.9953025121607034
954489,0.4717937590579176
954490,0.24102063462454787
954491,0.48462485729439614
954492,0.1601010137122854
954493,0.9600961157432963
954494,0.8084824430518422
954495,0.3797042853673491
954496,0.4785657912811225
954497,0.99888207247335
954498,0.99994988805194
954499,0.6775595007633939
954500,0.9997283855642735
954501,0.16633980452909783
954502,0.9947118307567293
954503,0.03424007959107391
954504,0.03220072033739813
954505,0.9999426954075467
954506,0.8165252353153551
954507,0.9996696797181038
954508,0.9982628570272409
954509,0.9999484884047056
954510,0.022363487121033646
954511,0.37142894593081655
954512,0.9996246523105223
954513,0.9936598729443569
954514,0.9998398682799202
954515,0.999958738072438
954516,0.7669338389726712
954517,0.8854692359818458
954518,0.043268492312667
954519,0.04268791929117039
954520,0.03645653516273795
954521,0.2999878637181426
954522,0.986101748480703
954523,0.9472293791370943
954524,0.981425204912124
954525,0.3481188834641704
954526,0.9991289924495497
954527,0.9963839633503645
954528,0.8692422384528385
954529,0.09449059205809321
954530,0.9862917962297059
954531,0.9605596192425049
954532,0.9999576602863047
954533,0.9985242942367936
954534,0.9046785262758006
954535,0.938160598028534
954536,0.9871314411226408
954537,0.9914713666680338
954538,0.03312782016984055
954539,0.852935682494958
954540,0.9942213498853502
954541,0.9961413832928242
954542,0.9996227235108237
954543,0.4609760478136811
954544,0.06577758662061428
954545,0.04071099054122745
954546,0.6886050834539487
954547,0.762632697131893
954548,0.9999141633996345
954549,0.010536096278562392
954550,0.9817317823764845
954551,0.23364844297540693
954552,0.4728600687793391
954553,0.9977135836755575
954554,0.1590517790312569
954555,0.9995950857466782
954556,0.70117491302281
954557,0.6075198918235741
954558,0.9978128020333904
954559,0.9894669456057311
954560,0.032315691915609984
954561,0.9983333108247191
954562,0.9994824963096779
954563,0.8853633661642528
954564,0.9768552358289281
954565,0.995429583695806
954566,0.9998146016950971
954567,0.9998234584621212
954568,0.9996791706418654
954569,0.006918988920454027
954570,0.4438078973030802
954571,0.9941774788039845
954572,0.40692709524610204
954573,0.9998348099986962
954574,0.22219933533539357
954575,0.23922009938841596
954576,0.006966085584544362
954577,0.7663463684497933
954578,0.59320128237133
954579,0.9998186481161399
954580,0.17973362004094331
954581,0.9730911383437397
954582,0.36633081278844454
954583,0.9983875447287587
954584,0.9990225605249865
954585,0.9999672952778306
954586,0.8682778063495806
954587,0.31457494017505566
954588,0.9762758640164778
954589,0.6968641875039595
954590,0.9619179994868368
954591,0.04619668858732554
954592,0.9651538698702218
954593,0.2399841129672471
954594,0.9998952916283607
954595,0.9998650213338564
954596,0.02311266161827271
954597,0.7998708251010327
954598,0.3099196072526565
954599,0.7725511601367767
954600,0.99980546438495
954601,0.15121264074520485
954602,0.9856011006434607
954603,0.9958516384384092
954604,0.6267327475008256
954605,0.9648035018374065
954606,0.05437685221567633
954607,0.012659940946220723
954608,0.995096067531402
954609,0.9995007271974451
954610,0.9679838072654751
954611,0.5897258223606463
954612,0.5795207991579814
954613,0.9969710846597293
954614,0.987693208672767
954615,0.41942146600983743
954616,0.8596247837291174
954617,0.9560750658188695
954618,0.9994149138773276
954619,0.9971666961726878
954620,0.9999734757396422
954621,0.6630584727508863
954622,0.9988749035245288
954623,0.9663193460397411
954624,0.9997746861835118
954625,0.9897975992050401
954626,0.9994615429320743
954627,0.9983249593767706
954628,0.44660538995439925
954629,0.05734812111775117
954630,0.9564019139311468
954631,0.07104569023323994
954632,0.03297912478298483
954633,0.9979928548813017
954634,0.005851002222639607
954635,0.9993873049783641
954636,0.9994965782416694
954637,0.8093602703266493
954638,0.6018290447505062
954639,0.015234651791390007
954640,0.9999798908954666
954641,0.9842274073192052
954642,0.9964879559576252
954643,0.9983542741752839
954644,0.9992800137466203
954645,0.997018771052944
954646,0.3015106384146748
954647,0.7619811253595549
954648,0.7246257272379517
954649,0.7319126719349238
954650,0.9998333194269454
954651,0.9994726674043434
954652,0.820616530695337
954653,0.9974047420553891
954654,0.03270297876022194
954655,0.9991050001018773
954656,0.9996345979837684
954657,0.999965585767197
954658,0.9059046763955099
954659,0.0569345024149183
954660,0.999600553876632
954661,0.8442268231602545
954662,0.999333886038575
